Date,Close,High,Low,Open,Volume
2023-10-26,0.8114489912986755,0.8379129767417908,0.7918130159378052,0.8047019839286804,21256203
2023-10-27,0.8190540075302124,0.821153998374939,0.7896190285682678,0.8114060163497925,9626714
2023-10-28,0.8941529989242554,0.8962649703025818,0.8181130290031433,0.8190670013427734,12117381
2023-10-29,0.8925729990005493,0.9081590175628662,0.8776869773864746,0.8940780162811279,9326172
2023-10-30,0.9268820285797119,0.9566699862480164,0.8789139986038208,0.8926330208778381,25168528
2023-10-31,0.9204800128936768,0.9355760216712952,0.8833360075950623,0.9269800186157227,26591244
2023-11-01,0.9250339865684509,0.9334489703178406,0.8914510011672974,0.9204270243644714,25124972
2023-11-02,0.9026209712028503,0.9354159832000732,0.8942450284957886,0.9250500202178955,28601755
2023-11-03,0.9050449728965759,0.9081649780273438,0.8790379762649536,0.9026319980621338,14542991
2023-11-04,0.9379410147666931,0.9473360180854797,0.8990569710731506,0.9052000045776367,11800614
2023-11-05,0.9508360028266907,0.9595580101013184,0.9321680068969727,0.9386900067329407,9922463
2023-11-06,0.9905149936676025,0.9927530288696289,0.938211977481842,0.9508039951324463,12499840
2023-11-07,0.9602069854736328,0.9924920201301575,0.9343360066413879,0.9909200072288513,30233614
2023-11-08,0.9451860189437866,0.9629380106925964,0.9414820075035095,0.9600870013237,30072165
2023-11-09,1.1084250211715698,1.109894037246704,0.9398210048675537,0.9452790021896362,55895490
2023-11-10,1.1692379713058472,1.22736394405365,1.102897047996521,1.108124017715454,66649278
2023-11-11,1.1380829811096191,1.1981899738311768,1.128337025642395,1.1690950393676758,40476403
2023-11-12,1.0852619409561157,1.1407289505004883,1.07731294631958,1.1380549669265747,31662553
2023-11-13,1.0821019411087036,1.1542739868164062,1.0601780414581299,1.0854359865188599,39690242
2023-11-14,1.0309710502624512,1.0832929611206055,1.0003249645233154,1.0817840099334717,27467466
2023-11-15,1.0951999425888062,1.1018420457839966,1.0310330390930176,1.0311110019683838,31575049
2023-11-16,1.0061899423599243,1.1060220003128052,1.0001449584960938,1.095263957977295,31530614
2023-11-17,1.0792289972305298,1.1555010080337524,1.0056099891662598,1.0061969757080078,200842380
2023-11-18,1.180338978767395,1.180338978767395,1.031229019165039,1.0798399448394775,142229589
2023-11-19,1.147523045539856,1.1829489469528198,1.1237009763717651,1.1803489923477173,167929194
2023-11-20,1.1049129962921143,1.1591969728469849,1.1030290126800537,1.147312045097351,21784985
2023-11-21,0.9983720183372498,1.1162129640579224,0.9983720183372498,1.104915976524353,22849648
2023-11-22,1.093209981918335,1.105165958404541,0.9953100085258484,0.9974880218505859,19135329
2023-11-23,1.076343059539795,1.102228045463562,1.0601359605789185,1.0929609537124634,13692153
2023-11-24,1.143326997756958,1.1787070035934448,1.0704569816589355,1.0763779878616333,24341994
2023-11-25,1.1358939409255981,1.1631900072097778,1.1209640502929688,1.144021987915039,15962221
2023-11-26,1.0396870374679565,1.1379380226135254,1.0293469429016113,1.1359119415283203,27751427
2023-11-27,1.019400954246521,1.0452419519424438,0.9962700009346008,1.039057970046997,18108704
2023-11-28,1.064363956451416,1.0860650539398193,0.9915860295295715,1.0195260047912598,21744832
2023-11-29,1.047950029373169,1.0816229581832886,1.038532018661499,1.064452052116394,17312905
2023-11-30,1.0474270582199097,1.0575460195541382,1.0358409881591797,1.0480990409851074,15441019
2023-12-01,1.0745409727096558,1.0803159475326538,1.0443010330200195,1.0475120544433594,15419591
2023-12-02,1.1055070161819458,1.1057740449905396,1.062695026397705,1.0744400024414062,16923098
2023-12-03,1.1030700206756592,1.124508023262024,1.0834300518035889,1.1055350303649902,19077489
2023-12-04,1.244392991065979,1.353572964668274,1.1004799604415894,1.103274941444397,65592994
2023-12-05,1.3537570238113403,1.3930139541625977,1.2380139827728271,1.244385004043579,45509794
2023-12-06,1.2198050022125244,1.3855060338974,1.217879056930542,1.3532860279083252,32588145
2023-12-07,1.29134202003479,1.3139090538024902,1.1941670179367065,1.2201900482177734,30465853
2023-12-08,1.2595889568328857,1.3042500019073486,1.2415670156478882,1.2913470268249512,26236096
2023-12-09,1.220716953277588,1.289428949356079,1.2169840335845947,1.2594900131225586,22370361
2023-12-10,1.2498669624328613,1.2624210119247437,1.2159639596939087,1.2210140228271484,18530600
2023-12-11,1.1310060024261475,1.2551469802856445,1.0948649644851685,1.2500540018081665,28155182
2023-12-12,1.1290520429611206,1.162484049797058,1.0906779766082764,1.1309889554977417,25070427
2023-12-13,1.1315749883651733,1.1412999629974365,1.0674439668655396,1.1289490461349487,23507935
2023-12-14,1.1886080503463745,1.1935830116271973,1.1291979551315308,1.1316369771957397,24797507
2023-12-15,1.0987679958343506,1.1904059648513794,1.097538948059082,1.1885980367660522,19927167
2023-12-16,1.1250749826431274,1.1460950374603271,1.0933129787445068,1.0988119840621948,20531710
2023-12-17,1.0838240385055542,1.1347260475158691,1.0810120105743408,1.125180959701538,20001104
2023-12-18,1.068189024925232,1.0890769958496094,1.0046080350875854,1.0836609601974487,19376380
2023-12-19,1.0305589437484741,1.0878100395202637,1.0157699584960938,1.0682460069656372,17705781
2023-12-20,1.0491329431533813,1.0923960208892822,1.0255869626998901,1.03062105178833,17820088
2023-12-21,1.1054470539093018,1.1098920106887817,1.0415509939193726,1.0493550300598145,21495964
2023-12-22,1.1895849704742432,1.2154669761657715,1.103255033493042,1.105375051498413,32552866
2023-12-23,1.1852680444717407,1.1944650411605835,1.1379950046539307,1.1894279718399048,19939216
2023-12-24,1.1903029680252075,1.243967056274414,1.1448110342025757,1.1852660179138184,40731965
2023-12-25,1.1756160259246826,1.222396969795227,1.169774055480957,1.1901359558105469,23298735
2023-12-26,1.1136319637298584,1.1763110160827637,1.0894789695739746,1.1754779815673828,24702148
2023-12-27,1.2671489715576172,1.2951829433441162,1.0887730121612549,1.1142209768295288,35957023
2023-12-28,1.2247120141983032,1.3133740425109863,1.215567946434021,1.2673699855804443,29821005
2023-12-29,1.1968090534210205,1.268867015838623,1.1742600202560425,1.2245999574661255,21965057
2023-12-30,1.1988860368728638,1.2393059730529785,1.1661750078201294,1.1971629858016968,21572161
2023-12-31,1.1863809823989868,1.2390320301055908,1.1765810251235962,1.1988290548324585,17880979
2024-01-01,1.2548359632492065,1.2572649717330933,1.1696510314941406,1.186951994895935,20416338
2024-01-02,1.2265390157699585,1.3038159608840942,1.221987009048462,1.2548240423202515,34854495
2024-01-03,1.3514020442962646,1.3709310293197632,1.0986759662628174,1.2266349792480469,63860811
2024-01-04,1.4023029804229736,1.561352014541626,1.2885639667510986,1.351714015007019,69221315
2024-01-05,1.4031920433044434,1.4702600240707397,1.3192659616470337,1.402124047279358,48738080
2024-01-06,1.2667909860610962,1.418524980545044,1.2577669620513916,1.4061110019683838,40700729
2024-01-07,1.2512409687042236,1.346161961555481,1.248515009880066,1.2668119668960571,28468033
2024-01-08,1.2544889450073242,1.2780239582061768,1.1482640504837036,1.251242995262146,28563227
2024-01-09,1.3222370147705078,1.337077021598816,1.182271957397461,1.254855990409851,30542488
2024-01-10,1.6858940124511719,1.7177419662475586,1.3155180215835571,1.3222919702529907,75183197
2024-01-11,1.885180950164795,1.9233490228652954,1.652940034866333,1.6860710382461548,89405365
2024-01-12,1.743149995803833,1.9296770095825195,1.6971739530563354,1.884930968284607,72373420
2024-01-13,1.7056920528411865,1.831840991973877,1.6632399559020996,1.7428100109100342,41089619
2024-01-14,1.6250840425491333,1.8228110074996948,1.609550952911377,1.7059400081634521,36408395
2024-01-15,1.6949150562286377,1.7452510595321655,1.6164989471435547,1.6247119903564453,37371769
2024-01-16,2.071096897125244,2.131608009338379,1.6436439752578735,1.6948050260543823,86756396
2024-01-17,2.0077240467071533,2.1309449672698975,1.9654500484466553,2.071578025817871,59165702
2024-01-18,1.9248720407485962,2.087151050567627,1.8970839977264404,2.0078110694885254,53016972
2024-01-19,2.1581099033355713,2.2308380603790283,1.8990609645843506,1.924599051475525,76535854
2024-01-20,2.0348689556121826,2.1632230281829834,2.0133330821990967,2.1581649780273438,34082683
2024-01-21,2.311974048614502,2.379142999649048,2.0346829891204834,2.0346829891204834,65191410
2024-01-22,1.9942070245742798,2.391608953475952,1.9898229837417603,2.3126471042633057,70731188
2024-01-23,2.1091110706329346,2.1242380142211914,1.8627049922943115,1.9938160181045532,91343026
2024-01-24,2.4050309658050537,2.4240000247955322,2.059206008911133,2.1094720363616943,82375921
2024-01-25,2.4442570209503174,2.4913361072540283,2.338268995285034,2.4044430255889893,74153035
2024-01-26,2.4094460010528564,2.574579954147339,2.3704400062561035,2.444770097732544,59756290
2024-01-27,2.3018510341644287,2.4831318855285645,2.2627670764923096,2.408946990966797,46812532
2024-01-28,2.2391839027404785,2.380841016769409,2.2277090549468994,2.301685094833374,38734695
2024-01-29,2.5932259559631348,2.5955939292907715,2.216352939605713,2.2397260665893555,61234892
2024-01-30,2.730194091796875,2.791801929473877,2.581684112548828,2.5932259559631348,100575763
2024-01-31,2.5597829818725586,2.7496590614318848,2.52223801612854,2.730281114578247,70015987
2024-02-01,2.5486180782318115,2.6709349155426025,2.508981943130493,2.559778928756714,52186360
2024-02-02,2.8713579177856445,2.952191114425659,2.546205997467041,2.5478570461273193,71410468
2024-02-03,2.9252660274505615,2.963808059692383,2.823899030685425,2.870382070541382,48790681
2024-02-04,3.0461299419403076,3.167952060699463,2.7886669635772705,2.9268829822540283,68206549
2024-02-05,2.898124933242798,3.1903090476989746,2.8913140296936035,3.046091079711914,74407967
2024-02-06,3.1459081172943115,3.270966053009033,2.8952269554138184,2.8977270126342773,83180599
2024-02-07,2.9489660263061523,3.3043711185455322,2.9400789737701416,3.1458659172058105,77893526
2024-02-08,2.848315954208374,3.0240750312805176,2.8181889057159424,2.9501399993896484,79083900
2024-02-09,3.172166109085083,3.2013139724731445,2.8415889739990234,2.8477940559387207,70601243
2024-02-10,3.1146399974823,3.377871036529541,3.113801956176758,3.1718499660491943,70417564
2024-02-11,3.1391239166259766,3.3033480644226074,3.1145920753479004,3.1145920753479004,41280845
2024-02-12,3.1952970027923584,3.229886054992676,3.0500950813293457,3.138943910598755,46636508
2024-02-13,3.230483055114746,3.295703887939453,3.092288017272949,3.1972720623016357,53778359
2024-02-14,3.2661960124969482,3.365138053894043,3.1744279861450195,3.2301480770111084,45586720
2024-02-15,3.1064679622650146,3.321942090988159,3.0500190258026123,3.26642107963562,47811817
2024-02-16,3.0447630882263184,3.1906139850616455,3.0125539302825928,3.1061320304870605,48216768
2024-02-17,3.007780075073242,3.0640320777893066,2.906888961791992,3.044797897338867,30415983
2024-02-18,2.9336729049682617,3.058593988418579,2.9225659370422363,3.007765054702759,34728826
2024-02-19,2.8465120792388916,2.9681649208068848,2.8360071182250977,2.933635950088501,44931221
2024-02-20,2.740272045135498,2.8514370918273926,2.585664987564087,2.8465170860290527,59924913
2024-02-21,2.5653231143951416,2.7500109672546387,2.401144027709961,2.7402501106262207,56170832
2024-02-22,2.675762891769409,2.9034030437469482,2.500525951385498,2.565824031829834,90950690
2024-02-23,2.712354898452759,2.831378936767578,2.5950210094451904,2.67562198638916,65869182
2024-02-24,2.8576600551605225,2.879034996032715,2.618093967437744,2.7122550010681152,35244328
2024-02-25,2.772804021835327,2.873300075531006,2.720689058303833,2.857667922973633,33302820
2024-02-26,2.847770929336548,2.863313913345337,2.6578080654144287,2.7729880809783936,35150902
2024-02-27,2.832340955734253,2.936769962310791,2.7907309532165527,2.847644090652466,43494397
2024-02-28,2.958643913269043,3.1371328830718994,2.817531108856201,2.833867073059082,81439876
2024-02-29,3.1665570735931396,3.275391101837158,2.9583311080932617,2.9583311080932617,76860720
2024-03-01,3.4782159328460693,3.662053108215332,3.1065731048583984,3.165644884109497,78291712
2024-03-02,3.4163169860839844,3.4985029697418213,3.333017110824585,3.4745209217071533,49378205
2024-03-03,3.294981002807617,3.5056099891662598,3.2124979496002197,3.4162750244140625,55898891
2024-03-04,3.0983259677886963,3.3613619804382324,3.042897939682007,3.2948529720306396,55480530
2024-03-05,2.8315999507904053,3.126230001449585,2.3333749771118164,3.0977799892425537,95021304
2024-03-06,3.1074700355529785,3.1395909786224365,2.812321901321411,2.8316080570220947,63987278
2024-03-07,3.239767074584961,3.2878899574279785,3.0427589416503906,3.1074700355529785,45292526
2024-03-08,3.090425968170166,3.317086935043335,3.022658109664917,3.23970103263855,43092744
2024-03-09,3.1230990886688232,3.248311996459961,3.0585360527038574,3.090425968170166,40182539
2024-03-10,3.020137071609497,3.161911964416504,2.942401885986328,3.123018980026245,35465974
2024-03-11,3.135596990585327,3.1704070568084717,2.9056971073150635,3.020145893096924,47048212
2024-03-12,3.0259690284729004,3.1508569717407227,2.8862409591674805,3.135596990585327,49652198
2024-03-13,3.0072579383850098,3.2315850257873535,2.960843086242676,3.0259690284729004,52003255
2024-03-14,2.8704841136932373,3.0191080570220947,2.7170400619506836,3.0072579383850098,46622594
2024-03-15,2.7292799949645996,2.908332109451294,2.5387420654296875,2.8704841136932373,55934028
2024-03-16,2.519196033477783,2.817244052886963,2.446960926055908,2.7292799949645996,44648180
2024-03-17,2.7944839000701904,2.8156840801239014,2.4379730224609375,2.519200086593628,44360647
2024-03-18,2.592175006866455,2.7939999103546143,2.5366830825805664,2.7901480197906494,37891950
2024-03-19,2.410072088241577,2.6070220470428467,2.3096981048583984,2.592175006866455,57276375
2024-03-20,2.7625861167907715,2.8180088996887207,2.3247249126434326,2.410072088241577,68282972
2024-03-21,3.062180995941162,3.195067882537842,2.709728956222534,2.7625861167907715,89020151
2024-03-22,3.0819709300994873,3.3307900428771973,2.892975091934204,3.062190055847168,86875503
2024-03-23,3.460012912750244,3.7457940578460693,3.023411989212036,3.0821919441223145,158879169
2024-03-24,3.560046911239624,3.738306999206543,3.432421922683716,3.460012912750244,84950535
2024-03-25,4.012808799743652,4.165152072906494,3.516218900680542,3.560046911239624,144502584
2024-03-26,4.030919075012207,4.296834945678711,3.8626348972320557,4.012709140777588,115985903
2024-03-27,4.17778205871582,4.360980033874512,3.8645710945129395,4.0313849449157715,149703979
2024-03-28,4.141894817352295,4.318985939025879,3.986186981201172,4.178391933441162,75634709
2024-03-29,4.412504196166992,4.554349899291992,4.126133918762207,4.141894817352295,131375678
2024-03-30,4.560451984405518,4.744049072265625,4.380001068115234,4.412504196166992,93878748
2024-03-31,5.498607158660889,5.528412818908691,4.519221782684326,4.560451984405518,195283942
2024-04-01,5.337483882904053,5.783824920654297,5.181701183319092,5.498600006103516,216751914
2024-04-02,5.232324123382568,5.483986854553223,4.721375942230225,5.337483882904053,199916435
2024-04-03,4.868542194366455,5.262071132659912,4.651100158691406,5.232324123382568,114880368
2024-04-04,6.257698059082031,6.629334926605225,4.808868885040283,4.868542194366455,286237109
2024-04-05,5.968873023986816,6.395801067352295,5.569870948791504,6.257698059082031,268564170
2024-04-06,6.476050853729248,7.21877384185791,5.96689510345459,5.968873023986816,311400992
2024-04-07,6.7247700691223145,6.7795209884643555,6.379417896270752,6.475080966949463,152269787
2024-04-08,6.463053226470947,7.316714763641357,6.405371189117432,6.725502014160156,237174829
2024-04-09,6.529831886291504,6.945035934448242,6.111772060394287,6.463053226470947,194839912
2024-04-10,6.992593765258789,7.054104804992676,6.188914775848389,6.5298027992248535,209076678
2024-04-11,6.73288106918335,7.517136096954346,6.73288106918335,6.992593765258789,220938050
2024-04-12,6.039502143859863,6.945079803466797,5.707923889160156,6.73288106918335,217794856
2024-04-13,5.885471820831299,6.571290016174316,5.03334903717041,6.039316177368164,256566945
2024-04-14,6.833172798156738,6.877109050750732,5.376607894897461,5.88463020324707,199019922
2024-04-15,6.485383033752441,7.147158145904541,6.414230823516846,6.832096099853516,215633649
2024-04-16,5.951300144195557,6.690830230712891,5.759087085723877,6.485383033752441,160810084
2024-04-17,6.020556926727295,6.444077968597412,5.8665971755981445,5.951283931732178,140932686
2024-04-18,5.943548202514648,6.272336959838867,5.86378812789917,6.0205888748168945,85782435
2024-04-19,5.713592052459717,6.049992084503174,5.499567985534668,5.943548202514648,110486647
2024-04-20,6.279486179351807,6.279620170593262,5.66764497756958,5.713602066040039,71393146
2024-04-21,5.887363910675049,6.429040908813477,5.802702903747559,6.279486179351807,71032214
2024-04-22,6.645853042602539,6.808431148529053,5.826197147369385,5.887363910675049,124738433
2024-04-23,6.502596855163574,6.838592052459717,6.376913070678711,6.645853042602539,102491577
2024-04-24,6.28992223739624,6.628414154052734,6.127953052520752,6.502596855163574,95348350
2024-04-25,5.922669887542725,6.335453033447266,5.896245956420898,6.290040016174316,64094519
2024-04-26,5.374789237976074,5.922876834869385,5.350829124450684,5.922669887542725,76988138
2024-04-27,5.467347145080566,5.638095855712891,5.298365116119385,5.374789237976074,68570891
2024-04-28,5.459052085876465,5.755914211273193,5.449005126953125,5.467347145080566,57264106
2024-04-29,4.866437911987305,5.558816909790039,4.540990829467773,5.459052085876465,153290576
2024-04-30,4.216833114624023,4.948284149169922,4.129587173461914,4.866488933563232,173655406
2024-05-01,4.311038970947266,4.4305291175842285,4.058317184448242,4.216817855834961,108301170
2024-05-02,4.537312984466553,4.63037109375,4.153350830078125,4.311038970947266,67587219
2024-05-03,5.0251851081848145,5.235548973083496,4.506021022796631,4.537312984466553,119139394
2024-05-04,5.082615852355957,5.170587062835693,5.007821083068848,5.0251851081848145,60715596
2024-05-05,5.056396007537842,5.267329216003418,4.94401216506958,5.082615852355957,59053234
2024-05-06,4.990449905395508,5.387567043304443,4.872859001159668,5.056392192840576,81362972
2024-05-07,4.737401962280273,5.111241817474365,4.737295150756836,4.990449905395508,52829274
2024-05-08,4.632804870605469,4.940211772918701,4.565847873687744,4.737423896789551,58991451
2024-05-09,4.65106201171875,4.734705924987793,4.461523056030273,4.632804870605469,53466073
2024-05-10,4.352765083312988,4.7514519691467285,4.326038837432861,4.651080131530762,55484847
2024-05-11,4.340314865112305,4.490841865539551,4.338444232940674,4.352765083312988,32026510
2024-05-12,4.201509952545166,4.396005153656006,4.198637962341309,4.34030818939209,25352010
2024-05-13,3.926619052886963,4.210765838623047,3.860379934310913,4.201509952545166,69324294
2024-05-14,3.87880802154541,4.0446391105651855,3.836590051651001,3.926619052886963,73439747
2024-05-15,4.427705764770508,4.494316101074219,3.8787200450897217,3.87880802154541,138536865
2024-05-16,4.257285118103027,4.461902141571045,4.102899074554443,4.427774906158447,89574929
2024-05-17,4.74190616607666,4.880719184875488,4.249903202056885,4.257285118103027,128368446
2024-05-18,5.0374040603637695,5.049519062042236,4.728309154510498,4.74190616607666,90499767
2024-05-19,4.811347007751465,5.066287994384766,4.65818977355957,5.0374040603637695,76004690
2024-05-20,6.029890060424805,6.125965118408203,4.7920451164245605,4.811347007751465,263947784
2024-05-21,6.426753044128418,6.523254871368408,5.8198418617248535,6.029841899871826,282821068
2024-05-22,6.023409843444824,6.426947116851807,5.849158763885498,6.426752090454102,152905953
2024-05-23,6.192292213439941,6.591355800628662,5.918097019195557,6.023409843444824,270613539
2024-05-24,6.701515197753906,6.734514236450195,5.976410865783691,6.192292213439941,178714605
2024-05-25,6.712747097015381,7.2257537841796875,6.667455196380615,6.701515197753906,147174459
2024-05-26,6.763577938079834,6.9651360511779785,6.610713958740234,6.712747097015381,102723901
2024-05-27,6.901312828063965,7.170938968658447,6.681203842163086,6.763577938079834,138646123
2024-05-28,6.560863018035889,7.034268856048584,6.34209680557251,6.901331901550293,157150097
2024-05-29,6.226716041564941,6.639845848083496,6.164525985717773,6.560863018035889,93828993
2024-05-30,6.256629943847656,6.462422847747803,6.088100910186768,6.226717948913574,74074417
2024-05-31,6.183581829071045,6.4545369148254395,6.123833179473877,6.256629943847656,70587021
2024-06-01,6.09522008895874,6.303390026092529,6.0258469581604,6.18356990814209,57235724
2024-06-02,5.8518829345703125,6.171425819396973,5.840762138366699,6.095225811004639,53857663
2024-06-03,6.052430152893066,6.363708972930908,5.829245090484619,5.851901054382324,84385682
2024-06-04,6.127315998077393,6.327424049377441,6.024242877960205,6.052430152893066,68794762
2024-06-05,6.166109085083008,6.226861000061035,6.039109230041504,6.127315998077393,54807670
2024-06-06,5.940735816955566,6.3111572265625,5.846512794494629,6.166109085083008,65479824
2024-06-07,5.502590179443359,5.974764823913574,5.053108215332031,5.940738201141357,106591992
2024-06-08,5.42730188369751,5.602116107940674,5.421125888824463,5.5010151863098145,53780890
2024-06-09,5.359097003936768,5.428112030029297,5.293458938598633,5.427165985107422,41160328
2024-06-10,5.2209367752075195,5.506214141845703,5.197573184967041,5.358837127685547,52872731
2024-06-11,4.932229995727539,5.249311923980713,4.783920764923096,5.221363067626953,57597429
2024-06-12,5.494051933288574,5.627735137939453,4.824778079986572,4.931579113006592,77556391
2024-06-13,4.954041004180908,5.494006156921387,4.914208889007568,5.494006156921387,52682616
2024-06-14,4.921189785003662,5.319256782531738,4.661026954650879,4.954009056091309,67345342
2024-06-15,5.337130069732666,5.375917911529541,4.900464057922363,4.921289920806885,44749082
2024-06-16,5.721484184265137,5.734903812408447,5.260709762573242,5.337859153747559,49613234
2024-06-17,5.23239278793335,5.724837779998779,5.113436222076416,5.72219705581665,76385366
2024-06-18,5.354388236999512,5.357193946838379,4.763343811035156,5.232021808624268,110597670
2024-06-19,5.810720920562744,5.930232048034668,5.2895188331604,5.353823184967041,120911966
2024-06-20,5.870477199554443,6.1854681968688965,5.724800109863281,5.810720920562744,105123295
2024-06-21,6.072146892547607,6.091855049133301,5.7365899085998535,5.869463920593262,76387180
2024-06-22,6.014382839202881,6.2598161697387695,5.9453887939453125,6.07227897644043,59983483
2024-06-23,5.679746150970459,6.229643821716309,5.679746150970459,6.013792037963867,59765189
2024-06-24,6.019179821014404,6.032738208770752,5.312900066375732,5.675652027130127,106084948
2024-06-25,5.644330978393555,6.042208194732666,5.595386981964111,6.015796184539795,74374549
2024-06-26,5.380084037780762,5.768125057220459,5.367024898529053,5.644577980041504,52178430
2024-06-27,5.260478973388672,5.566141128540039,5.169938087463379,5.380259037017822,73944355
2024-06-28,4.923408031463623,5.353048801422119,4.917581081390381,5.262577056884766,65337155
2024-06-29,4.96176815032959,5.131009101867676,4.924228191375732,4.924228191375732,29729316
2024-06-30,5.059267044067383,5.081613063812256,4.858665943145752,4.961212158203125,39763082
2024-07-01,4.981299877166748,5.206495761871338,4.8547492027282715,5.058554172515869,47756980
2024-07-02,4.107781887054443,5.030249118804932,4.087305068969727,4.981807231903076,98923277
2024-07-03,4.125454902648926,4.157882213592529,3.9183449745178223,4.100890159606934,143293071
2024-07-04,3.8647620677948,4.198300838470459,3.853282928466797,4.128429889678955,174497809
2024-07-05,3.5252339839935303,3.877656936645508,3.279417037963867,3.8641140460968018,122084992
2024-07-06,4.010980129241943,4.072441101074219,3.517164945602417,3.526439905166626,65205686
2024-07-07,3.6023879051208496,4.011106014251709,3.5883829593658447,4.011106014251709,54574892
2024-07-08,3.3393640518188477,3.730088949203491,3.338736057281494,3.602431058883667,94041877
2024-07-09,3.472292900085449,3.528834104537964,3.313054084777832,3.3388030529022217,58376774
2024-07-10,3.629654884338379,3.767354965209961,3.420111894607544,3.4719669818878174,67970474
2024-07-11,3.6003589630126953,3.89520001411438,3.551158905029297,3.62864089012146,69702094
2024-07-12,3.8295700550079346,3.872633934020996,3.521606922149658,3.6005899906158447,55812836
2024-07-13,3.787471055984497,3.8342180252075195,3.700545072555542,3.829211950302124,31758119
2024-07-14,4.215437889099121,4.23860502243042,3.7751340866088867,3.786815881729126,58646311
2024-07-15,4.61204195022583,4.649584770202637,4.183115005493164,4.2169880867004395,95204206
2024-07-16,4.565025806427002,4.66431188583374,4.3823771476745605,4.610406875610352,64910598
2024-07-17,4.542807102203369,4.785533905029297,4.516421794891357,4.565011978149414,60193163
2024-07-18,4.615050792694092,4.778779983520508,4.509497165679932,4.541444778442383,47782832
2024-07-19,4.610132217407227,4.709457874298096,4.434723854064941,4.614859104156494,55521039
2024-07-20,4.571092128753662,4.621362209320068,4.495160102844238,4.6102190017700195,40800999
2024-07-21,4.482489109039307,4.573977947235107,4.277834892272949,4.570995807647705,49097626
2024-07-22,4.100244998931885,4.565643787384033,4.072597026824951,4.482410907745361,73941091
2024-07-23,4.152046203613281,4.31355619430542,4.011742115020752,4.100244998931885,76311073
2024-07-24,3.774841070175171,4.166439056396484,3.7280380725860596,4.151978015899658,50460786
2024-07-25,3.697026014328003,3.7745919227600098,3.5752370357513428,3.774580955505371,64739747
2024-07-26,3.9222140312194824,4.02593994140625,3.693756103515625,3.6970980167388916,49307778
2024-07-27,3.9792098999023438,4.079214096069336,3.838202953338623,3.922163963317871,47945907
2024-07-28,3.8051979541778564,3.9796059131622314,3.7630350589752197,3.97892689704895,29801590
2024-07-29,3.927154064178467,4.154152870178223,3.8030970096588135,3.8052759170532227,57654214
2024-07-30,3.688201904296875,4.027810096740723,3.649306058883667,3.928586959838867,45219157
2024-07-31,3.462538957595825,3.743046998977661,3.4363110065460205,3.6884820461273193,56688346
2024-08-01,3.4007089138031006,3.491518974304199,3.1076009273529053,3.4627020359039307,56746926
2024-08-02,2.976356029510498,3.4112908840179443,2.9438729286193848,3.4007089138031006,59665576
2024-08-03,2.699449062347412,3.0116219520568848,2.652519941329956,2.976356029510498,45343692
2024-08-04,2.4392659664154053,2.836879014968872,2.3986330032348633,2.699449062347412,54661017
2024-08-05,2.201112985610962,2.4807379245758057,1.8414870500564575,2.4392659664154053,148500598
2024-08-06,2.7292280197143555,3.004673957824707,2.1973071098327637,2.201097011566162,421913097
2024-08-07,2.48233699798584,2.7335500717163086,2.436302900314331,2.7291269302368164,120328533
2024-08-08,2.7748000621795654,2.8053090572357178,2.426453113555908,2.482351064682007,79480842
2024-08-09,2.683198928833008,2.777592897415161,2.6139121055603027,2.7748000621795654,46604048
2024-08-10,2.5976810455322266,2.7148261070251465,2.563800096511841,2.683198928833008,34847351
2024-08-11,2.504472017288208,2.887953996658325,2.489914894104004,2.597683906555176,82644365
2024-08-12,2.770983934402466,2.8257930278778076,2.4630849361419678,2.504472017288208,66974111
2024-08-13,2.9043850898742676,2.9120559692382812,2.611767053604126,2.770983934402466,50049644
2024-08-14,2.8190319538116455,2.9137470722198486,2.750596046447754,2.9043850898742676,54850003
2024-08-15,2.70114803314209,2.8545711040496826,2.6061789989471436,2.8190319538116455,53225712
2024-08-16,2.615654945373535,2.717216968536377,2.5295588970184326,2.70114803314209,39334775
2024-08-17,2.667423963546753,2.683803081512451,2.5770349502563477,2.615654945373535,25038967
2024-08-18,2.9293339252471924,3.1161890029907227,2.6192359924316406,2.6676011085510254,99153252
2024-08-19,2.88800311088562,2.944046974182129,2.768389940261841,2.9293339252471924,57229891
2024-08-20,2.787170886993408,2.9185519218444824,2.7346460819244385,2.888822078704834,44448035
2024-08-21,2.840972900390625,2.8911941051483154,2.694767951965332,2.7729721069335938,37856144
2024-08-22,2.9525959491729736,2.9858438968658447,2.7714579105377197,2.840972900390625,37249186
2024-08-23,3.218040943145752,3.254344940185547,2.9347140789031982,2.9525959491729736,74288438
2024-08-24,3.4638750553131104,3.528359889984131,3.179265022277832,3.218040943145752,60205335
2024-08-25,3.3898279666900635,3.488456964492798,3.2590079307556152,3.4638750553131104,54834666
2024-08-26,3.338970899581909,3.4198100566864014,3.2772910594940186,3.3898279666900635,55973652
2024-08-27,3.125253915786743,3.5100278854370117,2.9992411136627197,3.3392388820648193,81413071
2024-08-28,3.200687885284424,3.38667893409729,3.03712797164917,3.125253915786743,81792326
2024-08-29,3.3047618865966797,3.5591421127319336,3.1628000736236572,3.200687885284424,76207316
2024-08-30,3.286355972290039,3.3972060680389404,3.0819010734558105,3.3047618865966797,73814720
2024-08-31,3.1968109607696533,3.3172109127044678,3.162339925765991,3.286355972290039,43337801
2024-09-01,2.9440488815307617,3.1968190670013428,2.9161810874938965,3.1968109607696533,45607540
